,PCA_C1,PCA_C2,PCA_C3,Class
2273,0.2298013929427874,-2.461045663839681,1.2205153737092256,0
2279,-1.3468485924094828,-1.184479365829858,0.3000356069449965,0
2281,-3.175569745561041,0.4272814276055846,0.40459458878131443,0
2282,-1.9201424187435128,-0.8029719720710581,0.48883090613798214,0
2287,-1.5918090030560865,-1.1858888078321885,1.2347668807804115,0
2288,2.7213530874692657,-3.0886932472138313,0.5000545841239942,1
2290,2.8234633197247336,-2.508894918445601,0.16815508262096515,1
2320,2.3069516110483597,-1.749324622480876,-0.92531277253779,1
2337,0.22967328771535245,-1.3966808199284555,1.0996425913649646,0
2345,2.5953525684871064,-2.8472392701645246,0.30315996511745935,1
2350,0.2551592676316756,-3.890783504050293,1.9765236233341752,0
2352,-0.18782396803881604,-0.3965211555280155,1.3970331540404473,0
2360,2.4974456991878284,1.4346964566171265,-1.6048387081233775,1
2365,2.017894770972034,0.7903051536084004,-0.7720195226062809,1
2367,2.208843443188766,2.6035190239486217,-1.679935158474038,1
2368,-1.8385135492731812,2.633347475815097,0.3226173680857998,0
2371,2.023087661378548,1.96013019044526,-1.841656760781404,1
2375,1.5355941836823066,1.9665576332389674,-2.764342181535883,1
2377,-1.2258265994314772,-0.08506649364361686,-0.8216863803791772,0
2381,1.6656628744471442,-1.0707231276462381,-0.6957425850311343,1
2385,5.297981316280921,6.867084169145436,0.4887799445291409,1
2388,-3.490335441953297,-0.1151019138872523,0.8526629527584342,0
2394,-1.2476619862094782,2.6312485968877626,-0.2694644850778112,0
2395,-4.810728422946527,1.730738238369796,-0.5118786543051127,0
2398,3.5964626066619263,0.7486110625939233,0.2942083861239735,1
2403,-2.6042565650573106,2.7880285205296493,-0.49202449514763313,0
2406,0.7428948516933376,-2.5094725682979218,-0.2934429290774482,1
2412,1.6012874002960364,-3.221563882646824,0.5368752637244734,1
2426,4.839343681282672,2.1970993523932356,1.945531047409968,1
2429,2.734933051062804,1.4050470531231036,-0.7720404786163074,1
2442,3.014606989007934,0.20555339727076885,0.557832790138229,1
2450,2.5584648164417434,-2.059735100135634,0.2396114702246274,1
2459,1.7137134830176701,1.2562860636575846,-1.9152121059984422,1
2466,1.2726959587877331,-0.6676514539944967,-0.8670943020327483,1
2480,-1.3516829120494491,-1.3274772885188404,0.6312617323412184,0
2482,1.44733752163977,1.49194348247836,-1.6445710648877172,1
2488,-1.112545768426602,0.7307747855091314,-0.14660256594126497,0
2489,-1.242520399637689,2.1265897865196357,0.16219478685246796,0
2490,-2.645497867303537,0.15047788239676008,0.4799302438431954,0
2492,1.6456778405884755,1.4293106687508979,-2.3155578077281804,1
2494,1.8029865690045732,0.7548330212033297,-1.9803547584954586,1
2499,-1.8133784126981036,-0.628672618499924,0.8613790280707377,0
2504,2.1827729529701405,-3.8290312609191126,1.4656988908418007,1
2506,0.0014607541767470693,-0.007466525718855002,1.3391811885118237,0
2521,-0.9144878673458252,-1.179432542775813,0.49637212658000385,0
2533,3.0115215157053314,2.601771532905118,-1.4475293899802442,1
2538,2.7035072096667374,-1.1741981844900464,-0.3525005081043418,1
2542,-1.3022098121707655,0.5212908914183528,0.4921224617917997,0
2568,2.665322730518389,-1.300153291392194,-0.6518080902347967,1
2571,2.9316161026988845,-1.246754222876213,-0.22195451119356985,1
2574,-0.2679094927379311,-1.2263944196293513,0.976253465171643,0
2576,-0.7484884693431484,-1.616021980670645,0.8405785275480655,0
2581,2.6388215856307027,1.2067398932702245,-1.3719298581751356,1
2583,2.883439876089788,-0.8316542929367302,-0.5424332011701641,1
2587,4.975189030004873,4.398400578169788,5.29127123471277,1
2613,3.047742167401869,-1.6221153960234462,0.7654598858262376,1
2615,2.3684894546449526,-1.241151913469442,0.38006280642751344,1
2622,-0.07087413481929676,-2.234149297228414,0.5384925378927221,0
2625,-0.6400584977470306,-1.7657054252055873,0.5865454349522913,0
2629,2.190482846867073,-0.34305754823672435,-0.9072382199739735,1
2633,1.062186006870188,-2.5960131297636253,0.7384103733493451,1
2637,1.8127225132956135,-0.1182773189116558,-0.45225323155174424,1
2640,2.0167448315194636,-0.8738099524520819,-1.1898494971449174,1
2643,-2.7681793399519843,-0.09500170251772648,0.225326299407347,0
2644,5.077723287471124,4.974686301907317,0.5958039288248435,1
2648,-2.9646226195025904,2.9262553886162754,1.115521422552037,0
2649,3.0029354822051317,0.4372040505801181,-0.2728469413166643,1
2655,-0.12143899083361588,-0.35211657280944486,-0.7417507677780723,1
2656,1.4955627085186518,-0.7084397545093246,-0.7169297752017318,1
2662,-0.4971926734250086,0.7819653053331128,0.27490581285449867,0
2664,2.5952829599704916,-1.5454602890177058,0.42905708497463063,1
2667,-0.0022575757725186883,-2.3350612384658365,0.8870554379519808,0
2668,-0.19663323841331107,-1.884131381961172,0.7423860294467136,0
2670,-0.4972575875646414,-1.1567976161923632,0.33553556341633983,0
2672,-1.1313546572383468,-1.0543674555134088,1.6704301462169167,0
2674,2.0227045837610302,-2.549814716436772,0.6085575843330797,1
2678,-2.6771860042658435,0.19891116113316085,-0.13517666289370162,0
2680,1.4298389494835846,-1.0587854709366324,0.608198105218944,1
2683,2.022928796839298,-2.0517862906485003,0.321820724770388,1
2685,2.0692226525861064,-1.0545796110739227,-0.5787935517782317,1
2690,-1.8044587225528774,1.5093570425828824,0.23973256416939556,0
2691,2.8216315342775915,-0.1955553081388205,-0.5526190598291325,1
2694,2.3041002160199,-1.878381561515739,-0.5653514601895673,1
2695,2.2315628325308374,-1.7203391092604978,-0.060451758533406265,1
2703,0.40884540544916903,-0.6679069915119434,-0.673743950355005,1
2710,2.95963791702166,1.8201474153314066,-0.8102865042429969,1
2713,2.3857134140081446,3.767444854995619,-1.7964064856929942,1
2718,2.516921439557227,-1.9642910442217125,0.07385056022360258,1
2719,2.074133857932815,-0.544888986652957,-1.5551235554158997,1
2721,-2.3355287729885226,0.6977135402032327,-1.0770999904862895,0
2722,-1.9832823299605682,0.4875504940316285,-0.9455210526133925,0
2723,1.0224821556281993,1.2569793711302322,-1.4499771515257207,1
2727,0.6541113968584926,-2.9249193318631974,1.0904043609112637,1
2730,1.038970077964338,-2.6503525892443833,1.05488551118583,1
2731,2.6015840707116316,1.6854978218299665,0.5674175870369014,1
2732,2.527360717170304,1.9949751970083822,0.9551639908567088,1
2735,-0.30460903339112394,0.17549246685618292,-2.344313238976035,1
2743,-0.14719176240510862,-0.4603829210679784,0.3478423542561985,0
2747,0.9312863189961043,-0.43931453754322475,-1.2789966083870135,1
2751,-0.5627356492028889,-0.950993001354041,-0.5572157368471575,0
2754,-0.8517265186106978,-0.14170425592727415,-0.5469783100913921,0
2758,2.4839441517869627,2.5532169309609998,-1.0228664891355288,1
2762,1.490638907063509,-1.9559455023193142,0.8272749266929589,1
2766,-2.592971083514662,0.830525805136877,0.37635722330700955,0
2767,-1.3579587105879976,-0.43412046524155856,0.005225017378405988,0
2770,2.187293805385333,-2.428217677248702,-0.4860877728948831,1
2788,3.9764043319462767,2.5110213236476664,-0.4370826836328602,1
2802,2.15382642898136,1.3269967353308354,-2.078334324360796,1
2811,-3.23039640310897,-0.12918015056896237,1.1285485059239018,0
2812,-0.9205651007927629,-1.680891405549538,0.5443788796634847,0
2822,2.910626556753834,-2.7234272004585423,0.7852564530828369,1
2826,1.6358885433023682,-0.3947121923219954,-1.3872867096165236,1
2828,-0.32646282624080836,-1.4271590422755671,0.6580020811569725,0
2829,0.19910677663017426,0.707829706406737,1.0815540256031264,0
2835,-0.8238270702792876,1.7843579370550464,0.8926958925921645,0
2836,-2.069598075616968,-1.0650063219076984,1.077976870299975,0
2839,1.8528342330690348,-1.8836623901078693,-0.809023391333617,1
2841,-0.2865800591145979,0.9355570074880984,-0.33707583435185406,0
2846,-2.7850759413998762,-0.033553667559728835,0.2044205564140901,0
2848,1.9603939784790347,0.1835728917259981,-0.9231984772997202,1
2850,3.696229617290561,2.6313369171604983,0.6317643735635,1
2853,-3.004738433493914,2.791217421584665,1.1836645050593368,0
2857,2.2907721591269805,1.5864371679018021,-1.6806406625199617,1
2858,2.6847862137246685,1.3302944614228633,-0.6852431667998322,1
2864,3.160000436762505,4.158863542035503,-1.2704759314025822,1
2868,-0.36273224430395495,-0.9521014248726496,-0.9999032286603493,1
2873,-3.4098061930143526,3.424015316950336,1.2200780479553972,0
2876,7.64614632879304,7.8138212581244275,4.693806782644761,1
2884,-1.2501968285200513,-0.8004359692916926,-0.5741558897091183,0
2886,1.129208251992061,-1.4487296839968875,-1.3283997217387882,1
2898,2.512232730106366,-1.2392403352986026,0.3286131878616276,1
2899,3.395889226103495,3.8190795315429082,-0.20202544404489117,1
2902,0.16488099592251385,-0.6388182925112628,1.687648157354247,0
2910,1.7600419156528773,-0.942483887080728,-0.7614465800016542,1
2914,2.7155771034821377,1.4635621966296033,-1.461470153498884,1
2925,2.9316434611634685,-0.9058243916994282,-0.08238723211468295,1
2926,5.161898159986016,4.299079600504604,2.7301385222152756,1
2934,-0.10496896571758539,-1.5489259740794497,0.5319130861825299,0
2937,-1.9762837159537783,3.097861897381746,1.5080010722569361,0
2939,2.038532122079953,3.909171217646094,-0.7296503545849178,1
2945,1.0072347910759731,-0.5960154893419569,0.07829075978420623,1
2948,2.5842621413269984,1.4827105509951772,-1.1871279016541438,1
2951,-0.4709587897037244,-1.7490874737234807,0.43086910975942017,0
2954,-0.9455699735988786,-0.7712493938211958,0.3087240001490033,0
2955,-1.5057412834028245,0.25303483368729,0.32075391065777725,0
2956,-2.855902787539165,2.4750793755449183,1.5120305296320111,0
2963,-2.333161677231354,1.4625050102023573,-1.4311283198710743,0
2969,-0.09723034018795054,0.7056726666801654,-2.44438176589228,1
2972,-0.42723609143232993,-1.479646584880283,-0.09082462210883155,0
2974,-0.6661179363361203,-1.3834570537477333,-0.2512471574657798,0
2975,-0.5089987330477644,-1.198471297272666,-0.2920381887068473,0
2979,2.5218572239590946,-0.1060567331130309,-0.6549070116577178,1
2981,2.3461392320740933,-0.2429794928218155,-0.3773550452263351,1
2993,-2.897787147789109,0.03105507706131808,0.5707591894691669,0
2998,3.61165398735126,2.7614415697580688,-0.5804617927422907,1
3000,2.2929808863075825,-1.3275810972115054,0.08366100035656164,1
3002,3.611673569067082,1.2246294460697338,0.6682442320626266,1
3003,3.2111995969338074,1.0706019948657066,-0.3095567373325559,1
3004,2.329621096772069,0.9822405824547752,-1.559953895904158,1
3005,2.5587391084359363,1.3602654390666171,-1.3489650756741078,1
3006,-0.531363663493317,-0.049785758233159276,1.0275511871888907,0
3012,2.4769104104667603,-0.8157098279196983,-0.6593098742614234,1
3019,2.6759475720147705,-0.7072175856805334,-0.12164856202647951,1
3029,0.7810607293707755,0.4149537905173946,0.08956917777156367,1
3040,-0.383216807223022,-1.0639256561118584,-0.6626227996046956,0
3052,1.8152960355899777,-0.6104232528694432,-0.5668429484482048,1
3059,1.7327141958232084,-3.7159111981873925,1.3487621975500168,1
3067,-2.5961231282598796,2.5467781680000456,-0.6207422430339794,0
3068,-3.4923183643352655,1.070513439259908,-0.5316596734018217,0
3072,-1.2151243440095982,-0.1948039987524278,-1.3984610109353623,0
3073,0.8621515636963877,1.3432360815206938,-2.5468789318609737,1
3081,-1.4336578803865423,-1.1935538530334038,0.8856450821860041,0
3082,1.1671994578596039,-2.0382746075481637,-0.062172385020903324,1
3084,1.8645510979947213,-0.30645007998168156,-0.931978846436194,1
3086,1.5140942447923103,0.816294210436438,-2.251154244228913,1
3089,-3.7163400117253995,1.2908660411033919,-0.4104895397653757,0
3090,-1.5817848797141367,0.28286466718069236,-1.6045118724212828,0
3091,-1.661262668319533,0.39999230843029315,-1.6567026028631804,0
3092,-1.919645410079054,1.3430286101964148,-1.4793306125953516,0
3094,1.8974668439944833,-0.6740674633739061,-0.8092609509142611,1
3099,1.4087213013176196,-0.4402253461145093,-1.1517504768642504,1
3101,0.26682824056646387,1.4264070681372596,0.9733877051840936,0
3104,-3.1229543053764792,2.65147216632146,-0.039127804519291494,0
3106,2.0137962874331796,1.3905680431785885,-1.188937550897161,1
3117,1.9247514478010965,0.6874934695159699,0.08814818008878872,1
3119,1.5641338848263946,0.5915425573629939,-1.4937183037037685,1
3127,1.2371342988668206,-0.5368171087910717,0.507183874292865,1
3133,2.6395524301700815,-1.0444494217974671,-0.32101135256446234,1
3139,1.8243200688053247,-0.6368247309172202,-0.6277119455972978,1
3143,1.9065203440580258,1.121731847596157,-1.240393657624529,1
3144,1.3936016282367722,1.1485357199905077,-1.0519973861240877,1
3147,-2.5719934873661283,-0.28180556734086143,0.5123811951978079,0
3152,2.6342479422693543,1.9329360429373539,-0.9512506942972431,1
3154,-0.20720763099127085,-0.4551662763457606,1.0407824744944292,0
3155,-0.5468418192623913,1.2520335963949885,1.0617021850169908,0
3168,1.8143573711600973,0.8062104749623201,-1.7837206605982643,1
3170,1.5697772600656297,1.522636822354799,-1.8024847416761045,1
3172,-0.5053043935286081,-0.8849096757984156,0.963860714285458,1
3179,2.279177043257685,-2.381325288468673,-0.25706635920632054,1
3184,-3.382638128320908,1.2185621917126843,-0.27575805429414074,0
3187,0.3046663180674887,-0.9418541667377852,-1.3268771980086425,1
3188,-1.6502261523139947,0.4262966228392496,-1.1263890134650947,0
3196,-3.6706376780388927,1.0025964064413926,0.511457846760283,0
3198,0.8254199109013686,-0.032829398857928696,-0.8958995000750569,1
3203,-0.8950751653089071,-0.3646947951710165,-0.6420573262953723,0
3205,2.382173794638431,2.2716026966026237,-1.7279000118232042,1
3206,1.758908980885324,-0.30528849426920407,-1.4306024707006149,1
3211,-0.442833146193096,-1.01162675979827,0.588710576923889,0
3212,-1.0730985528827242,0.022196214221677633,0.710488440829591,0
3224,0.21574815630966526,1.22128149074324,-1.809410404530031,1
3229,0.497194178725355,-1.0098136484825426,-1.7835085106023327,1
3230,-1.883734953477697,-1.476661311551051,1.7607647909134447,0
3237,2.61660984692251,0.5022764300344615,1.3697649546175275,1
3239,1.758110212377173,-0.8078635762412211,-0.25591393273049606,1
3244,0.8539797003770756,-2.0289402327516513,0.935992799688655,1
3249,2.1947123664021184,1.2745264228555686,-1.395580382868596,1
3256,-1.7801100432133081,-0.46846295909085894,0.7111055222769593,0
3264,-1.211531217119969,0.781118149498004,-1.360262737881213,0
3272,2.062599710379886,3.6956714103368262,-1.858333729215214,1
3277,-0.19267774405888835,-1.4419586042768526,-0.35911842979780545,0
3279,2.6760053487008704,1.2444269470804938,-1.5775635672473003,1
3286,2.2114923313200894,-1.6309647018325573,-0.37460752990631624,1
3288,2.113399018091189,-1.1105774329706724,-0.019311058069415302,1
3292,-3.046955777924233,0.3447596412398473,0.3096369501601453,0
3295,-0.9064953739738828,-1.0394349025441236,0.0037847684234578664,0
3301,1.7171570700082375,-2.020193557506507,1.1083399263536329,1
3304,-1.264754125258857,2.6915430107907765,0.9832815500414701,0
3306,2.8563208008263747,1.8740851004819565,-0.7437243235525073,1
3309,1.66041904114509,-0.2617010648137634,-0.8643937219624985,1
3315,1.8709134659871451,1.2778589064502592,-1.759056854744733,1
3318,1.8996670417460186,-1.9081760153534904,-0.08036199932438941,1
3323,2.1780397966901193,-2.0386239383099647,-0.4593863232652747,1
3330,1.4703313423853,-1.991580947977415,0.07175124828393951,1
3339,1.251977703390617,-0.7631885634273533,-1.336499560071231,1
3349,-0.49846730730501093,1.5006741604196416,-0.467637374607971,0
3350,-1.4420929697200076,-0.6243274654302688,-0.01055469249507068,0
3360,1.6579945208688451,-2.3295670128444974,2.2536773816631697,1
3366,0.0033177284955287455,1.940947226534949,0.765733734833617,1
3379,1.4215540572969474,-1.2685530409683083,-1.1749902840041622,1
3381,3.8934790683511245,7.4750883046155385,-0.9110141518048979,1
3384,1.0018992567164615,-1.8629970838692909,0.4889233984499278,1
3385,1.9683448943762567,-1.980378911594268,0.45133240200750807,1
3392,-0.1334215434852326,-2.054131562841784,1.9253766887487715,0
3393,-0.6367749897596522,-0.3929459758668478,1.8688284575317653,0
3395,2.4559177104112577,1.2879229484321084,-1.4328856189913814,1
3399,2.5831806643081587,-2.9138711324466366,0.14251795064294293,1
3404,-0.39992335343047136,0.3216444483070135,-0.08460742340570059,0
3409,0.9250456596375563,1.1061640959975758,-2.385305287500248,1
3411,-0.9110349943217684,-1.0673231867449544,-0.7247751652434251,0
3413,-2.544011319997107,0.6258604315176889,-0.5472367751465389,0
3416,2.243508521030517,2.9610525210364353,-1.390014399273671,1
3418,2.139632451506269,1.8473110835560633,-2.0463170939337,1
3425,-1.4452833734855948,-0.40251671906012115,-0.8176009329280225,0
3428,-2.1230950229702157,0.7901000256208717,-0.7824419412039857,0
3438,-1.678947647027605,-1.008662087441067,0.013926130792499854,0
3439,1.7062037350062715,-0.09067580620462475,-1.8980733515104504,1
3440,2.1114505765941267,-1.7904640752030514,-0.07082435461767896,1
3442,2.061310976147685,-1.9246484650706828,0.054625259921964514,1
3443,2.1094957048291705,-2.0294790523204274,-0.23845356792621386,1
3444,2.1632237188127794,-1.9122278129441863,0.4916565361388822,1
3445,1.9280368707019635,-1.5988689734964034,0.02620579724434641,1
3446,2.180589123195443,-1.1340663772663995,0.19915697048007788,1
3449,3.2983028987216296,2.3131054898009817,0.5157634836122278,1
3456,1.3414373161840307,0.8279451342643069,-2.5675597401582375,1
3458,-1.678761875850637,-0.1656147280081642,-0.8792415728701668,0
3471,2.2516463106513425,-1.4868100669388893,-0.1132942259717321,1
3476,-3.450754677021131,0.6283832087179212,0.43166087693577493,0
3477,-1.71134852956956,-0.6251328771080541,-0.11614710375440145,0
3481,1.5936377809498383,-0.41354750104803084,-1.2340444460613893,1
3485,2.080479283980291,0.6787941097583025,-1.238891638561632,1
3489,-3.28792238347627,1.438798448769982,-1.5112981261548017,0
3503,-0.7605826861749659,-1.1007699988017958,-0.32376032363492424,0
3505,-1.1391942778731592,-0.5752315228555329,-0.9429155356224964,0
3507,-2.244563521596095,1.6157602020019002,-1.0254073802089594,0
3508,-5.051185556392998,6.031363123670536,2.250190058867031,0
3511,1.6943227336498108,0.036767440009560975,-1.5006569976138662,1
3513,-3.568305980695821,0.6996746494149448,0.5182869101500837,0
3527,1.9021434171441784,0.0735641021721008,-1.2979806370987605,1
3530,0.4160034020727764,-1.9959108830652679,-0.9705275314283456,1
3531,0.8973799346168971,0.8636108624164861,-0.9458048626952742,1
3534,-3.3426132025918744,-0.5637161898393147,2.177758362123606,0
3540,-0.6990713730336354,1.1073171577129257,2.0659360112760368,0
3548,9.31979147070788,7.970155315807049,10.302458274526245,1
3549,-1.7294745202681852,-0.45394802926741834,-0.19306915248420836,0
3561,1.9427218190294069,-0.6176729302263402,-1.3124261296203659,1
3568,2.244794299146902,2.318253469591712,-2.1990573231709387,1
3577,2.779265645079024,0.8305834318018546,-0.7707559433030932,1
3584,2.4398477810858266,0.25866738773024817,-1.300483498784468,1
3588,-1.0651590444361225,-0.9349723269859529,-0.5836981262196534,0
3589,-0.9770702740340462,-0.6213646635070652,-0.6131153938253802,0
3604,-0.5772886900464789,-1.0564678972318373,-0.4039789992829352,0
3606,-0.6267631422731973,-0.8748894398068979,-0.564744032566918,0
3607,-0.8842028298307083,-0.5188350116472612,-0.576361349861735,0
3614,1.9868880076895723,-1.3614722166720863,-0.2268444052995614,1
3615,2.412566512524144,1.1469600987962074,0.09871037502736212,1
3630,2.7009630292112483,-0.11169361109544401,0.25552878328727585,1
3634,-0.724781028251678,0.08454817025631801,-0.7552843874046148,0
3637,-1.7726151749090213,0.2847592043160057,-1.3686735727946486,0
3639,2.546867676734815,1.1611848392945194,-0.8997286147069435,1
3641,2.1258510619386435,1.7300830549462638,-1.782607387488406,1
3642,-1.4224527378788068,1.441479839875374,-1.3722976190469285,0
3654,2.5166579385703587,-0.4572639806131687,-1.1150900907544912,1
3663,1.4116057868748761,-5.336315919141575,1.7644712907859372,1
3671,1.3901851317094114,-3.624065122859968,1.4857935416618293,1
3672,0.47279097455962155,-2.5526979591887833,1.8911778811916222,1
3673,1.5080244650956551,-0.13664625913090744,-1.2423434554336417,1
3676,-0.06502438808303564,-1.9995375340253092,1.2908606096948207,0
3680,-0.14833288854661938,-1.3921703668398813,-0.9532007862758443,1
3682,0.7308531151704506,0.7015724174169967,-1.692194320081438,1
3687,2.9341656217346888,0.3628478550725268,-0.10189401906268354,1
3688,2.862707520620468,-0.4282531509646049,-0.45052869496128306,1
3691,1.9733798203259854,-1.53831339170711,-0.4805114572058049,1
3698,2.8736149720093973,2.8742971289427466,-1.4540002610385379,1
3699,-0.9199065176182566,-1.6142883030008057,0.9633506265382927,0
3700,2.8477826475333057,-2.5851818183927593,0.4473924654379318,1
3705,-3.025234086111198,0.4456663839440485,0.34619851005250635,0
3708,2.831320139046658,-2.9678126182088054,0.8127840949348321,1
3711,-0.32776871184286466,-1.2439212992882323,0.38718972222604164,0
3718,1.972824464682153,0.8812442862519189,-1.8950257751485804,1
3724,-0.6829525705379031,-1.0311933091862402,-0.21388801446826503,0
3726,-0.8847492788354817,-0.3243417818537128,-0.2285559408371789,0
3727,-1.0294592085082854,0.22825707144087576,-0.251753632498844,0
3732,2.656195083531601,-1.0168550521635549,-0.6221106562153269,1
3734,2.368425883945073,-0.7617371293658759,-1.1469246906636488,1
3744,6.927731765975114,10.712005964403444,1.9452321701368502,1
3751,1.5486835781158548,-0.9940366692364401,-0.1589397858640155,1
3760,0.273256297083231,-0.654944857630993,1.5930448144937412,0
