,Mean,Entropy,Skewness,Contrast,Correlation,Class
1812,15.7392425537109,0.004628545000185,3.0111919804453,145.654862085087,0.940879779565113,1
1818,5.9378662109375,0.101546481273967,3.3719516172497,84.7452830188679,0.950547393799919,0
1820,9.29202270507812,0.04192827086472,3.48365212058808,143.87140645732,0.955851802629391,1
1822,8.81037902832031,0.078462169717306,2.75634178540754,77.8299180327869,0.951426814839391,0
1826,11.9143218994141,0.070975304498962,2.47342825950822,73.5690176830498,0.96385881120523,0
1828,7.4481201171875,0.001700758170792,4.58123030708193,81.5420310981536,0.970249564371236,1
1832,12.3819732666016,0.079886134603365,2.64743669772163,165.496965825615,0.942882975011615,0
1834,15.4097747802734,0.074393530326106,2.34771738012897,139.4706725756,0.950341815719658,0
1838,16.2679138183594,0.112591022398469,2.63121965822443,118.338897840799,0.977600487941296,0
1839,3.59765625,0.002297852735856,6.56505959501309,61.6532212885154,0.968998416918514,1
1841,17.2516937255859,0.109031205105057,2.5450133432698,108.722087604846,0.979534440112663,0
1844,0.823257446289063,0.016664297607183,11.4363973216433,22.3458498023715,0.942633927446784,1
1845,11.2333374023438,0.111384876917279,2.34209611993811,51.6060556907272,0.965848861860655,0
1846,8.02101135253906,0.004428292440149,3.89761569058021,68.003804692454,0.962174075452869,1
1847,7.46295166015625,0.006174961603758,3.86215451987906,66.2658599827139,0.961698013579913,1
1855,20.0834045410156,0.094805209706788,2.39071525349717,215.981126545923,0.960301628122151,0
1857,5.98196411132813,0.164218337873132,4.43451588247223,318.02330264672,0.940713969388075,0
1860,7.2593994140625,0.011745018261056,4.73227903911201,176.94415954416,0.964354333241309,1
1868,3.76800537109375,0.114184310134107,3.38630690564971,18.6059122575786,0.972002236988141,0
1878,6.3663330078125,0.085002241913884,2.59283190619352,34.1602059357965,0.951430784697127,0
1884,16.5461578369141,0.006858413598394,2.71067077033147,99.955503875969,0.964812047238016,1
1887,11.3569030761719,0.109094140080092,2.63021546946992,50.8410071942446,0.977025094857015,0
1897,16.8074645996094,0.030948848189863,2.1906392335684,86.3082912457912,0.958637858077636,0
1900,15.8279113769531,0.085701351459882,2.3344232616079,93.4765809729838,0.967240509689397,0
1903,17.5777587890625,0.029550072144965,2.1491406485937,89.8400414400414,0.954428136055523,0
1906,14.1275177001953,0.101137637436616,2.2788524415604,88.5563086548488,0.960343350157372,0
1914,18.4805297851563,0.073709084985216,1.89807260159534,71.4629124286777,0.962283636358032,0
1922,19.2863464355469,0.011315476402175,3.08478545081544,91.5785161001216,0.977439640593155,1
1926,1.51898193359375,0.021304649416,10.2346749339459,664.273015873016,0.892793118111035,1
1928,5.28414916992188,0.002248984986136,5.63948511013003,121.157931273863,0.972778900018317,1
1930,7.58439636230469,0.004864269116558,4.8394831401102,139.700501253133,0.97619299968789,1
1943,1.62493896484375,0.002107389852841,9.42454619160216,279.105263157895,0.901226165656737,1
1946,13.7846069335938,0.004325040645803,2.88405810667053,111.997442455243,0.941378177542768,1
1947,7.50239562988281,0.106365723324209,3.92420402976324,183.064729990357,0.95741287142092,1
1948,6.79981994628906,0.001013822341187,4.47442154763456,211.924751718869,0.94347958897644,1
1951,11.2020416259766,0.013605472544459,3.28730928361257,151.112084456424,0.94784264317981,1
1956,10.7834625244141,0.075184825760463,2.99827067725334,175.516559139785,0.947671175803783,0
1961,12.9312133789063,0.002819631150518,3.17305080059948,92.1627640036731,0.960014195934016,1
1966,8.3275146484375,0.153959783918303,2.54448637184208,41.2167623421355,0.968227987748866,0
1974,7.60087585449219,0.004880572610344,3.93174692451315,43.0843653250774,0.980667859382777,1
1980,11.6963348388672,0.016467103927277,3.17481713521664,111.460233918129,0.960428906242612,1
1993,16.6105499267578,0.002437324028353,2.98482709405518,304.004232097116,0.897892295712385,1
2001,17.4725189208984,0.06240523875807,1.97761683463034,89.4251451413343,0.950606007779663,0
2006,16.6815643310547,0.068683069882829,2.01432371994228,86.2456463739995,0.95324446972724,0
2015,7.44444274902344,0.003468995992998,4.46176872806792,108.410118183703,0.971035775308735,1
2019,17.2051696777344,0.007651959088336,2.63377627091552,111.371556285349,0.944863734634854,1
2020,1.15461730957031,0.044036594508848,11.5683455198962,1022.94166666667,0.860674915367533,1
2026,14.6779479980469,0.079820751724338,2.65608152547643,104.329465648855,0.974668018087697,0
2029,15.5980834960938,0.011817749111511,2.7162939974012,88.1450781727662,0.964606827943031,1
2030,12.4970855712891,0.013155842578287,3.0918117693922,94.8518309222423,0.967432784879169,1
2032,10.1950073242188,0.075304507747921,2.79552179628731,59.5680327868852,0.976159426066358,0
2035,13.3896026611328,0.05845191519108,2.43848285271196,57.4466950959488,0.975408594334876,0
2037,6.89677429199219,0.167036251516569,2.99999015445423,50.2052165354331,0.963771363961075,0
2038,9.72601318359375,0.129117899384177,2.34217749674805,45.0737923946557,0.96378050693416,0
2048,12.3672332763672,0.069167651406712,2.1239721794078,49.7103106125971,0.958601950302471,0
2054,13.8289947509766,0.083058750834268,2.64745020197663,173.546297029703,0.953174542422927,0
2056,7.60346984863281,0.166472486784269,3.54990043715212,85.4173669467787,0.977672297075691,0
2062,16.5403747558594,0.120668837033571,2.13303385589476,76.1350816655165,0.971658377555847,0
2066,3.20956420898437,0.007671952097033,7.5244028228645,305.350819672131,0.950698428662649,1
2067,10.9794464111328,0.167412628583586,2.83504846590918,80.2169312169312,0.975776663326643,0
2068,14.0195007324219,0.113068843728167,2.35618647861781,71.1923604632018,0.973397712718957,0
2071,7.90771484375,0.018067541467623,4.90066413545921,155.760408272898,0.981419725378072,1
2075,8.74839782714844,0.088203529906622,2.4997761430118,34.8148287071768,0.969661280580903,0
2085,9.62123107910156,0.097375406543443,2.83402119554646,45.3158832702161,0.97886488237368,0
2086,18.0909729003906,0.010250861089797,2.89052100061212,179.614321794681,0.96533253481682,1
2087,6.61686706542969,0.109958134665506,4.10375773946544,237.120146520146,0.943166179607693,0
2088,4.73423767089844,0.132285971031321,4.85432456198119,236.215408085431,0.941642504363362,0
2089,11.1999969482422,0.066290649413788,3.1554309597024,80.5713381173491,0.982529031824566,0
2093,13.3295135498047,0.148930345988469,2.36570663678119,71.0190315832441,0.973138465601685,0
2096,12.4014434814453,0.117859220209451,2.47602219220308,72.0958814814815,0.97119266172803,0
2098,10.9354553222656,0.004144008841808,3.32698629976916,138.514482564679,0.933612418194618,1
2111,5.96333312988281,0.088477380787769,3.17268315549742,58.2411156095367,0.95092221190066,0
2116,0.751556396484375,0.237061374384786,7.6396186255158,63.4907407407407,0.902899197844918,0
2118,13.6807708740234,0.03551665237107,3.03096273826289,134.181471306471,0.964820398326644,1
2119,17.7953948974609,0.026811819934323,2.52911937920547,84.9111737319284,0.97091003385529,1
2122,6.12300109863281,0.22706173920773,3.68294947969643,63.7236538461539,0.977998012627951,0
2130,11.8802032470703,0.108600048945059,2.51924697059235,70.7835164835165,0.969661568343389,0
2133,14.7795715332031,0.095865482820348,2.54974168293208,80.1446069241345,0.977387259553505,0
2140,20.6292419433594,0.056942946337187,2.26142312882624,168.327341648325,0.957441243584238,0
2142,10.4093170166016,0.07332524011018,3.20750176838377,234.945155189676,0.943857103238643,0
2150,13.0339660644531,0.100215959760665,2.33386040268355,96.0924516659811,0.951577201540587,0
2152,10.0865020751953,0.004106043154778,3.96079756237654,156.868722615436,0.965995613154658,1
2157,1.71504211425781,0.112934710176948,10.9770093848364,1593.16739130435,0.901781495459502,1
2167,7.36344909667969,0.166835128533716,2.97193838423772,54.4598917322835,0.965102069749764,0
2177,18.1549835205078,0.026109846574831,2.91506915154326,137.193733333333,0.96777124236373,1
2180,10.9245300292969,0.003773385745541,3.72396623882713,77.1680911680912,0.964836162039719,1
2187,12.0832977294922,0.004338603667512,3.57474574120352,107.083538587849,0.964534195796172,1
2193,10.5943450927734,0.105178021539172,2.62159260494263,51.8505283799978,0.971719129912673,0
2194,16.7179565429688,0.060782193502461,2.06541003062343,104.387214869051,0.94579413437752,0
2197,16.34814453125,0.053987635570885,2.1119857486479,104.436060754532,0.944515621476089,0
2199,12.2072296142578,0.072914811034085,2.41069766152537,101.132429614181,0.946180649237923,0
2200,3.79127502441406,0.135700993422497,4.3931941053708,189.813565340909,0.916114723283989,0
2211,7.99800109863281,0.284557336481215,3.81021827170865,125.136074766355,0.977838069250372,0
2215,20.1926879882812,0.004687856432538,2.79832503901049,287.836117097701,0.93481812669674,1
2219,6.14031982421875,0.106238713676322,3.87251754130106,230.732892466935,0.930050101301378,0
2224,7.29560852050781,0.197032029243739,3.30840957627844,67.993374108053,0.975674353086294,0
2227,13.0364990234375,0.013233729149329,2.64758551023982,59.0944594973372,0.943730003260727,1
2228,4.01010131835938,0.002339551637191,5.71118932461928,237.738095238095,0.907942095964176,1
2230,2.9560546875,0.001954236328989,6.99901837437186,161.736842105263,0.924758187843208,1
2231,6.40631103515625,0.146895006340572,3.98670817995354,295.55027173913,0.932281958474977,0
2240,3.54403686523437,0.216645902141768,3.83200660403727,27.198878991092,0.974905311539393,0
2242,7.99360656738281,0.099681242642765,2.57521546039521,27.9157234251968,0.974874157863332,0
2247,4.60794067382813,0.073872509055235,3.32455936348964,44.6955636955637,0.94737238225433,0
2253,10.9072113037109,0.241050278527836,3.56950353583781,213.535576923077,0.976101394925546,0
2261,25.7528381347656,0.054021681350159,2.28444021114531,109.541921483527,0.980221407554504,1
2264,30.1636047363281,0.052658967982197,2.07772053525597,102.741436415933,0.982270737305585,1
2265,11.8126983642578,0.096422259617808,3.19898385379455,99.7361058601134,0.982954064658972,0
2266,8.8572998046875,0.092948339919583,2.29834763004111,40.6939124487004,0.955538100235799,0
2272,8.17326354980469,0.00493699181172,4.11742096726024,89.6722068328717,0.959250601385168,1
2273,22.4374542236328,0.060641508083738,2.05749136882741,159.694378930818,0.952596343051405,0
2279,15.148681640625,0.108476419631636,2.32312355912203,83.8440767008143,0.970600291928237,0
2281,7.89112854003906,0.187436754812598,3.26560715984012,76.0138838143953,0.973014352008112,0
2282,14.1442413330078,0.135595569271851,2.35510434299995,82.2747446975648,0.969025325535415,0
2287,15.3626556396484,0.141717979867704,2.50651428649522,126.957249466951,0.966919372296646,0
2288,18.4682159423828,0.001807846109455,3.04009014422353,136.393615185505,0.971349677804041,1
2290,14.0846710205078,0.001929921822671,3.48891146681325,122.659189189189,0.971158115877952,1
2320,9.1361083984375,0.00098384919569,4.5571989106071,69.3476031786721,0.981934140417188,1
2337,15.8800811767578,0.07179191739719,2.48007985490663,173.668275677125,0.951369611670245,0
2345,16.3766479492188,0.001809876285751,3.27083091108523,127.107213696628,0.972815049052315,1
2350,25.2934417724609,0.079724616014441,2.2047108752721,133.55997238114,0.978731079220208,0
2352,9.40884399414062,0.115740918366123,3.76202201404051,187.664012053379,0.971625982483911,0
2360,2.73371887207031,0.001850183344898,8.06258610926134,95.7356902356902,0.969063185295844,1
2365,4.47697448730469,0.003376769369759,5.93439620510872,182.932745825603,0.939408254529312,1
2367,1.82759094238281,0.002816099275115,8.69418475205761,80.5584415584416,0.921584227792592,1
2368,2.44683837890625,0.140396307517406,5.21733782651183,153.332316297991,0.919672141904783,0
2371,2.22248840332031,0.003126257559604,8.02212953149724,69.9064814814815,0.944805039131107,1
2375,1.66377258300781,0.003095740634982,8.66859652929214,24.0043010752688,0.972970379051568,1
2377,10.3698425292969,0.073163459648615,2.44398833907796,64.9132977370964,0.954989773679632,0
2381,13.9876708984375,0.003205934704313,2.80941461312152,86.1221949509116,0.931473634793477,1
2385,0.496246337890625,0.006060188142309,18.2755053764695,196.309523809524,0.909830540628415,1
2388,10.0037689208984,0.212815151886386,3.01866712279114,67.8991304347826,0.980300697998989,0
2394,2.55575561523437,0.11345901203552,5.06961819467584,107.40288645453,0.91277476592447,0
2395,3.33480834960937,0.2222638307712,3.42551854885788,17.557044612943,0.973695436904758,0
2398,4.31192016601563,0.001589558010444,7.01838773777166,247.629130966952,0.961431642968569,1
2403,1.82875061035156,0.142076467842609,4.649739670535,60.2950819672131,0.910745750831553,0
2406,21.4374542236328,0.01405791252927,2.09322433769084,73.7883645839234,0.955726772725843,1
2412,20.9202270507812,0.010305866325336,2.61047884861112,128.342961582569,0.965115744946326,1
2426,3.63722229003906,0.000961263614434,6.85776452556718,451.915631469979,0.917418377742817,1
2429,3.53189086914062,0.001907862628678,6.17629012983603,163.541888619855,0.941372881191074,1
2442,5.661376953125,0.003201556971062,5.98398471130858,258.084623323013,0.929609576323641,1
2450,9.28610229492188,0.004312213795024,4.80076674776327,148.703669441875,0.976099495436984,1
2459,3.37245178222656,0.002693833630393,5.58057308687363,73.0671114599686,0.947511173750287,1
2466,9.22604370117188,0.006889333528295,3.66063992030291,115.901431359792,0.947934124364107,1
2480,16.691650390625,0.116030343779261,2.26032696951421,89.7069182389937,0.969730827079142,0
2482,2.96812438964844,0.00817953055816,6.02407527523429,96.4635822262941,0.948287652267496,1
2488,7.76617431640625,0.097615852745373,2.91893459402751,105.734693877551,0.938214200501117,0
2489,3.64190673828125,0.121532319371757,4.31449685800355,134.556031843233,0.921798131331424,0
2490,9.86726379394531,0.169128022982437,2.78725390117563,83.2107903107414,0.965536409786888,0
2492,2.46017456054687,0.003514445764859,7.76002096716526,38.1553819444444,0.967393256909036,1
2494,3.58653259277344,0.00353188284121,6.58346480764913,46.8735919899875,0.964057672750961,1
2499,10.7776184082031,0.145530122934742,3.21720223152563,118.807933884298,0.975443048925767,0
2504,23.786865234375,0.010728708138464,2.49183158197796,178.071318481155,0.957064342532655,1
2506,10.0301208496094,0.084223304627688,3.22062789987814,254.37501288527,0.936259430104166,0
2521,14.9635620117188,0.098383901689871,2.42118851016793,106.805770985401,0.965714516768166,0
2533,1.87384033203125,0.002220049693124,8.52060847376388,85.3792372881356,0.925236435626383,1
2538,9.80268859863281,0.000939330086421,4.01069030484523,146.305594651654,0.965113596779983,1
2542,8.1732177734375,0.125842111696731,3.25888531330172,132.463305785124,0.952134785444715,0
2568,7.84300231933594,0.001076266745603,5.01984204247055,103.929558476576,0.97083409173439,1
2571,8.24006652832031,0.001129243410458,4.87784814186768,121.383945841393,0.959570154246606,1
2574,14.4402923583984,0.082823646109472,2.61206186434277,164.715474452555,0.956287817604984,0
2576,17.2170104980469,0.092304820966115,2.27037708210793,122.978772802653,0.963028646596662,0
2581,3.12892150878906,0.001934629685495,7.6760346579476,90.655,0.959570724960986,1
2583,7.08290100097656,0.000996008209324,5.30102332690486,122.660474716202,0.972868152045403,1
2587,1.85536193847656,0.033150441842248,10.2256862245761,972.678132678133,0.908424359131861,1
2613,9.46884155273438,0.004238605829047,4.62143182448005,224.032591414944,0.965951639481344,1
2615,8.00831604003906,0.011099553471352,5.09786708889161,204.484375,0.977214452254151,1
2622,21.3235778808594,0.058841766307446,1.98558551949456,107.931250878097,0.961192964925005,0
2625,17.9854888916016,0.082560664595995,2.18118766004956,109.603925353925,0.964056405747672,0
2629,7.94723510742188,0.00227595308642,4.02771746906712,109.983216237315,0.950226027796148,1
2633,21.3597564697266,0.027573291902168,2.22598608939277,143.123371880706,0.949466960060451,1
2637,7.465576171875,0.006581492248033,4.06718000580411,174.843125254998,0.944873297356718,1
2640,8.98941040039063,0.001308140064976,3.95155484067794,95.3555555555556,0.972160844569299,1
2643,9.114990234375,0.167707173304614,3.22061773147328,64.2235603543743,0.980810857653508,0
2644,0.927886962890625,0.003345832582187,14.3293362978188,257.692513368984,0.935425146130802,1
2648,2.46443176269531,0.221251251539206,5.5704536332695,140.4075,0.930047469965685,0
2649,4.64102172851563,0.002226131467294,6.58028083223965,188.340425531915,0.968411589604333,1
2655,10.0431060791016,0.043165996602888,2.90906267122194,97.8433209647496,0.953298362748914,1
2656,9.87969970703125,0.008252314002925,3.98717572438726,131.338477366255,0.960114418116307,1
2662,7.77276611328125,0.090351152433027,3.12652422510884,145.667760160379,0.932570851331028,0
2664,15.5437469482422,0.001827986788675,2.81129297364174,143.603574975174,0.918738759624357,1
2667,22.51953125,0.050969264718072,2.01082505166352,149.13949976404,0.948264748764636,0
2668,19.5945587158203,0.055712712741574,2.13361157243075,147.991947019868,0.947137860768799,0
2670,15.0534210205078,0.064955395034927,2.40745776972103,132.076166296414,0.951221917375526,0
2672,14.3318786621094,0.135182770957328,2.66666155486144,184.342089591742,0.959044131222896,0
2674,21.5837249755859,0.007211632924595,2.32795128378291,131.499485199485,0.937870085114522,1
2678,8.68008422851563,0.151828281537563,3.09730074424141,57.9763178457655,0.974620659843169,0
2680,9.52896118164062,0.038309456122974,4.17682755118204,201.586633249791,0.972881874306473,1
2683,12.2535552978516,0.013706128682693,3.74936056924747,161.59696969697,0.974575257493664,1
2685,8.56413269042969,0.004792456637458,4.48352181616189,126.112260288731,0.974501365440599,1
2690,4.55326843261719,0.13781172061421,4.09856047858126,139.111215686274,0.944642222790324,0
2691,6.34101867675781,0.001252803867506,5.28358842392212,144.915854450942,0.965019941070191,1
2694,10.6467437744141,0.00142954357543,4.10550503266503,93.3793372319688,0.975489386422193,1
2695,10.5267944335938,0.005269792769073,4.13289244862654,154.911899313501,0.970605999626843,1
2703,11.1000518798828,0.027949102005301,2.88031415298842,102.54691970246,0.951031917212831,1
2710,2.65423583984375,0.003533681210539,7.65758601765833,167.452503209243,0.962418827229815,1
2713,0.839202880859375,0.008219475827553,12.884688618633,79.5813397129187,0.964581647683426,1
2718,13.2793273925781,0.002576059953686,3.40870406523904,137.125231910946,0.959032595926376,1
2719,6.43293762207031,0.001235334057979,4.95747492299454,59.7267121064589,0.973528004326106,1
2721,7.1124267578125,0.115437726834166,2.70540680827729,33.7663110612016,0.963994378872101,0
2722,8.74090576171875,0.103272847972497,2.36180051341706,41.0623200329083,0.95550627731835,0
2723,3.27430725097656,0.022886069201185,5.85284315977076,107.42,0.964836489027368,1
2727,23.87841796875,0.049250582639745,2.1519013927693,135.488598239899,0.962417696177571,1
2730,23.0853424072266,0.036908784865785,2.1794792672925,154.360984733596,0.952444214911669,1
2731,3.84559631347656,0.013118765948214,6.0892632721126,331.967942583732,0.917500951774209,1
2732,3.35478210449219,0.022605369246325,6.57326484694716,384.869123931624,0.923839005377372,1
2735,6.36824035644531,0.018519647813626,3.40172006875486,28.7520954223082,0.974701188887073,1
2743,11.1618041992188,0.071535122274791,2.92824792302665,147.69504224454,0.95448349891189,0
2747,8.83366394042969,0.0098190756517,3.32810164689049,72.3969765684051,0.945744858921869,1
2751,14.5102386474609,0.054831383265053,2.23393101162361,76.6093080803274,0.962096854707571,0
2754,10.4869689941406,0.069368488414453,2.57350385467406,84.9992317899295,0.951938288757033,0
2758,1.94966125488281,0.006786646491686,8.48998041713071,182.159722222222,0.956035283921814,1
2762,20.1252136230469,0.017367340019761,2.42897680682779,177.846703871643,0.933305966324543,1
2766,7.39247131347656,0.168719065909547,3.12148340466092,97.7073132454488,0.95392555310917,0
2767,12.2936248779297,0.110147172357507,2.54018602426146,81.7649521869518,0.963228686380229,0
2770,14.9506988525391,0.0025185840813,3.23925435553069,82.5343534969703,0.978492522123135,1
2788,1.9298095703125,0.001688834067192,9.54987753969223,212.995833333333,0.967559640143004,1
2802,2.73933410644531,0.001812803535278,7.34871182839107,56.7014705882353,0.966640309122665,1
2811,9.19937133789062,0.212409318675796,3.34040206813487,92.3542827745863,0.980772468220294,0
2812,14.7649383544922,0.101583188036992,2.6556645592584,92.6279658119658,0.979401309599758,0
2822,13.9344940185547,0.002003006853704,3.60624253398717,175.65778401122,0.966385579304518,1
2826,5.70240783691406,0.004501213467088,5.55769339250569,62.3099910793934,0.966660448614521,1
2828,13.8242950439453,0.079475956600337,2.74303878860093,140.91832010582,0.966047324845418,0
2829,7.15237426757813,0.080389760246383,3.76514221741144,251.521726190476,0.934340291438401,0
2835,4.60194396972656,0.13259095744957,4.88393521530868,191.978467059728,0.940378100124345,0
2836,12.8453063964844,0.157765732464,2.89661907185886,109.503428773418,0.977326532821099,0
2839,12.2350158691406,0.001724906415082,3.40165026436225,78.0328243185386,0.966597057045086,1
2841,5.50248718261719,0.072138204277777,3.99020102388538,136.104651162791,0.948227092504745,0
2846,8.96730041503906,0.167706556693004,3.23905611332555,63.9580564784053,0.980206706491094,0
2848,8.24380493164063,0.002420645981205,3.66737856153391,121.348756729044,0.934368843059837,1
2850,2.99356079101562,0.001646674446321,6.94604142480835,310.166666666667,0.886539366965411,1
2853,2.6461181640625,0.221663478771697,5.38544536853988,146.424285714286,0.933317133306146,0
2857,2.64666748046875,0.002221944735876,7.24455446587498,97.5758145363409,0.962578355825135,1
2858,3.0960693359375,0.003556054471613,8.14880833056942,161.23951048951,0.965445287868105,1
2864,0.77410888671875,0.004087398083387,12.1115562184276,117.132996632997,0.938392241658038,1
2868,15.0301818847656,0.037997409629579,2.17898822930354,55.141427482855,0.95822555437973,1
2873,2.24652099609375,0.237811333790464,5.19010162945463,116.277475845411,0.897281719466011,0
2876,0.61962890625,0.006427414627983,16.5126654556985,673.307692307692,0.83639061203986,1
2884,12.3612670898438,0.08752397420734,2.57267940752039,51.9386853448276,0.978397584590254,0
2886,11.0084228515625,0.003576316681246,3.37804234311541,56.3504805739813,0.972159565889596,1
2898,11.7377624511719,0.006668280167444,3.54116849601251,184.73247442213,0.955546301287302,1
2899,1.99774169921875,0.003053855878023,8.59405723377514,135.919068736142,0.819745734116189,1
2902,13.3404388427734,0.08860392413419,2.74851228315538,237.136995669022,0.938870957504929,0
2910,11.9063720703125,0.003355699571051,3.22459661527108,105.431034482759,0.950496141047771,1
2914,2.78616333007812,0.001766347398012,8.20908995423889,114.139285714286,0.978616143086669,1
2925,8.06291198730469,0.00132464250571,4.7930646799937,157.042848699764,0.954775359964455,1
2926,2.52711486816406,0.001582539590603,8.0312219963067,474.77807486631,0.79375521349483,1
2934,18.2736663818359,0.053944838108473,2.1135538163927,135.033939393939,0.94323800918091,0
2937,2.43397521972656,0.190883639729421,5.78976249199977,209.161738351254,0.9166493668565,0
2939,1.03764343261719,0.014383590484044,11.218858441968,201.534420289855,0.915289862838554,1
2945,6.98861694335938,0.040555933630715,4.9573070325629,187.07639271925,0.977915068000399,1
2948,2.87483215332031,0.00257905066983,7.70537279309734,124.446594427245,0.961149548955441,1
2951,19.4937896728516,0.073026629199692,1.99305787439945,101.594723003829,0.959225233655604,0
2954,13.4145812988281,0.097150570341474,2.46063499064269,104.536845983788,0.960514305724719,0
2955,8.88575744628906,0.126246115264867,3.00332380309201,110.767107438017,0.957452450414387,0
2956,3.333984375,0.221739733694212,4.8810096717162,175.569285714286,0.93597115888471,0
2963,3.13224792480469,0.106960272566261,4.09495842759898,36.5435897435897,0.966104625081159,0
2969,5.14683532714844,0.013118432751078,3.62396046828006,18.7596275252525,0.948675207037287,1
2972,18.6488037109375,0.056123284946456,1.94089437033185,86.8288444040037,0.95414207412114,0
2974,17.2271270751953,0.061800290313959,2.01801848768254,76.7273623988953,0.959738978363529,0
2975,16.0214385986328,0.056755683545795,2.11922872161643,83.4176817714255,0.95548017300876,0
2979,6.34176635742188,0.001907173737301,4.96076917937499,142.317096165933,0.954826021128079,1
2981,6.51396179199219,0.003207523702709,5.10751800447124,178.283399470899,0.954318188176997,1
2993,9.30513000488281,0.179505796447411,3.09529878015865,85.3076818859233,0.973775027273683,0
2998,1.93336486816406,0.001671732301848,8.56227106329614,183.710344827586,0.933223246016404,1
3000,13.7648010253906,0.002282018380168,3.02926412781877,103.817579394849,0.907625453603571,1
3002,4.27420043945313,0.00173036217938,6.67190216061522,305.450228832952,0.930484887513678,1
3003,4.0926513671875,0.001430395434001,6.74136362764272,182.660933660934,0.93581238288696,1
3004,3.35153198242187,0.002248609530498,7.31946161687258,78.3199404761905,0.964139899647575,1
3005,2.93336486816406,0.002091168791954,7.93033988029393,104.83701188455,0.963069094365713,1
3006,9.80657958984375,0.099225814521816,3.18650995925232,197.009991435912,0.948997585532462,0
3012,7.67147827148438,0.001197281625618,4.75997896458057,120.259120942258,0.961105434666418,1
3019,8.78208923339844,0.002554108064347,4.25267441799733,179.462504758279,0.958960493417271,1
3029,5.57695007324219,0.043214422877643,4.91206775308211,229.540080738178,0.9575932622314,1
3040,15.2908782958984,0.053257873017693,2.16334863054396,61.0297125217056,0.965149554184692,0
3052,9.59706115722656,0.003531992575497,3.53141494807337,143.075808249721,0.949119546889424,1
3059,26.8855438232422,0.018240692191291,2.14347978383881,153.953564049587,0.958378172434153,1
3067,1.80445861816406,0.146854107737019,5.25045123452911,66.3097072419106,0.938394071660503,0
3068,5.85902404785156,0.178949398843719,2.94409225410028,29.794930875576,0.970335564979296,0
3072,11.8858642578125,0.060945983182904,1.97308051115128,31.8060846560847,0.96037355371856,0
3073,3.00132751464844,0.00517291294084,5.32306045100108,34.8763736263736,0.954802885604925,1
3081,15.5701293945312,0.113818477005508,2.32336283047838,133.279202279202,0.958801349181924,0
3082,16.3865966796875,0.014173405536257,2.7203114273211,113.816478779841,0.955626117103388,1
3084,6.38813781738281,0.004428919372484,4.91775592895775,122.99364877739,0.961437246130534,1
3086,3.21621704101562,0.003483335929166,7.03404592894317,33.4626436781609,0.973572934634985,1
3089,5.68814086914063,0.186731578509711,2.9116727769906,32.4170912459472,0.961160307846766,0
3090,8.95198059082031,0.065267001145128,2.18653701336326,27.704711277882,0.958122847079511,0
3091,8.036865234375,0.069936904836881,2.30764944777271,25.6980984340045,0.961299778915902,0
3092,4.29997253417969,0.094301466993322,3.1426663195398,30.9166666666667,0.951008849256446,0
3094,9.03826904296875,0.004233842251575,3.73493852632538,118.50108560794,0.960288434203135,1
3099,7.13542175292969,0.010708180731482,4.38763106353763,100.231856540084,0.9739630606428,1
3101,5.949951171875,0.080125915392436,3.8954275207107,253.417559523809,0.912908580615397,0
3104,2.25466918945312,0.176013695748617,4.56360459438336,73.8164682539683,0.923132302576715,0
3106,4.75611877441406,0.003019400776252,4.3630670220713,98.1016990291262,0.900074797534447,1
3117,4.55744934082031,0.018751945847966,6.07232808800931,254.189351851852,0.95840057471884,1
3119,4.08407592773438,0.009311521565875,5.81263548963207,102.462036238136,0.971814395993835,1
3127,11.1152648925781,0.036355587276467,3.46842954434981,205.611273999811,0.94821699426821,1
3133,11.6930541992188,0.001128340634593,3.48239731249712,126.802538964304,0.945446433686735,1
3139,9.65011596679688,0.005908620000764,3.79911953215444,137.076567656766,0.956961792932529,1
3143,3.60324096679687,0.00459320147349,6.2879127957262,134.620689655172,0.95177452199708,1
3144,3.5360107421875,0.020263756198415,6.23851542699232,143.492643968054,0.96674840721588,1
3147,9.92544555664062,0.167434164317928,3.18688717144309,79.9496124031008,0.97889903246043,0
3152,3.10256958007812,0.001932194335211,5.97959599995071,145.899621212121,0.912051799265887,1
3154,12.3869171142578,0.088039292391999,2.7387871322245,188.986703138059,0.941924210879199,0
3155,6.01388549804688,0.118014569609184,4.0312825805011,221.642615405442,0.935783311222279,0
3168,4.07476806640625,0.002724588953808,5.19100337809988,95.2607550482879,0.965083517784288,1
3170,3.24057006835937,0.003206581746162,5.43335737210316,73.94,0.928131706169192,1
3172,9.03053283691406,0.101597591092577,4.05018029321785,184.153518123667,0.978674107064523,1
3179,11.0591278076172,0.002556638858059,4.11378206851725,76.4862542955326,0.960120989032517,1
3184,5.10700988769531,0.182477524124601,3.4517193826857,49.8555308916019,0.967553529629747,0
3187,13.3983917236328,0.020396565665357,2.57159865553629,51.0183152480713,0.963770119389967,1
3188,7.8544921875,0.085152922967909,2.60698184752619,46.6756678281069,0.957124011815698,0
3196,6.28111267089844,0.215770038728948,3.49543897610081,71.2257500218665,0.969861209700018,0
3198,7.96380615234375,0.023532492842877,3.53721479265723,109.257601461569,0.954431932397554,1
3203,11.5598754882813,0.072709089352277,2.42712872926051,66.5094304388422,0.959245328290247,0
3205,1.95687866210938,0.002342623033828,8.39050072814619,85.025390625,0.942161990597656,1
